Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
118.16928210211415,87.45244000560159,-29.67220780248485,1.2187920982547664,718.51458315895,5.170390853669345,-9.295189091332439,2.329356508975713,-2.0501337887038416,42.925955280056975,4.477972736425485,5.354103644877843,-13.232455007762924,-15.088811061767219,-19.028757096632436,2.494464356153961,-1.5672150591286087,33.964467322923745,-5.522456727993097,-2.029786044600365,8.889967898945695,-12.498164850429388,-18.43914843707778,7.171007061298227,2.16282498281323,24.3891437337209,-2.633226335766729,-2.0603011701703573,26.04221243086555,12.167653916844522,6.373914343426057,-31.11747801892862,9.413621823783604,-14.308493594301712,11.109924305512166,10.529571323927737,10.826850718109066,0.5386017072265785,1.3800452080895504,-71.47296136839945,61.014840953752994,-8.358914863061653,19.502592262734424,12.412359855086637,0.44632531874475,-7.504257317167046,-7.676355125077658,-6.338403639432511,-2.892979201691037,64.61240595570203,65.51334742827798,-15.57475849308421,-8.441214167827262,-26.37040053565034
118.31406667576131,87.46455562944891,-29.715526699657214,1.2469691700132548,718.8863060076595,5.160091010559599,-9.202666364184866,2.368316623614147,-1.9771219947619594,42.92696423707177,4.461316008936167,5.387448056515334,-13.265438752122742,-15.04766286376953,-19.023098501820662,2.3585312546336756,-1.501859320025968,34.442100815782766,-5.524924236178881,-2.0234095605214444,8.882718249383682,-12.466518518695311,-18.435990579989006,7.199601117610548,2.1807797394754562,24.380729315526736,-2.640590524204644,-2.153831016155619,26.0370440868651,12.135818592122728,6.380279655869066,-31.102571711527887,9.48543110264544,-14.289260158091885,11.13971886552001,10.517834460896463,10.833146830014627,0.5269844761663662,1.2953014519014951,-71.5114460528144,60.89353788087269,-8.399725954509847,19.568174090297845,12.366961270638614,0.4494212480621204,-7.537134559949916,-7.694997388895527,-6.3029301376526625,-2.9675697675180888,64.66598409287982,65.59318054024979,-15.576264523750014,-8.492538964248036,-26.34744136990683
118.59681060471084,87.47643435175605,-29.768797301747508,1.2794859542117158,719.2582157317655,5.1440949599474175,-9.113774021442536,2.4019281751443926,-1.9011317936950745,42.92965068515753,4.446700364523629,5.422569827490192,-13.293280911513468,-15.010903614019702,-19.01010653917348,2.2196478447300882,-1.4285622016793846,34.92763771636877,-5.524276315622685,-2.0211624004061637,8.874651580961538,-12.434508443990612,-18.43308851487713,7.226877309074741,2.198766803596829,24.374081924587284,-2.6468084048904017,-2.2495899727613216,26.032137348007126,12.100286297801977,6.386448496618388,-31.088979477950236,9.557533798628375,-14.270953597822448,11.166658598254873,10.506333866919212,10.839476048230038,0.5138476674092152,1.208779374561042,-71.55080353775283,60.77083682177151,-8.43941626304813,19.629047442462518,12.322272138810868,0.4539249122165976,-7.567667135917372,-7.71344651875405,-6.2670390537941945,-3.041573298897701,64.72194663395686,65.66964715066487,-15.578145032106093,-8.555898882954992,-26.319754648386898
118.79636446923578,87.4893480694608,-29.81991743176817,1.309811295659353,719.6262079938577,5.126683206808171,-9.029077074166652,2.433241591378356,-1.8220998450870125,42.928881193840574,4.430097427523737,5.460445568178195,-13.3215717950326,-14.973414140162465,-18.99669410159696,2.0796638427135266,-1.357664284674044,35.42263022646165,-5.527544900933515,-2.021851829974594,8.865266877678234,-12.398098170804506,-18.43099413725943,7.252518851906499,2.214736244142747,24.367552973230925,-2.6529589810017105,-2.342440263779756,26.0270128382154,12.062724179983064,6.39127327531854,-31.07499607731195,9.629954568633341,-14.253254525862745,11.19521812332358,10.494801452957397,10.844151855150411,0.49910172487566307,1.1199614329334278,-71.58769092261149,60.64500389052565,-8.476470104913181,19.68939614801316,12.28847283113655,0.45713655507643797,-7.596830118210948,-7.732482770966474,-6.232376413519822,-3.1159779097134512,64.77867350458442,65.74142966907257,-15.580746441764397,-8.60521949606918,-26.289276223671404
118.95957889603613,87.50282180431209,-29.87481095750352,1.3356677698116288,719.9895352923506,5.105571716366271,-8.940573364865921,2.460996473098005,-1.734465916071259,42.92478134410382,4.410309620666416,5.499739075254944,-13.347327069370852,-14.926157374098256,-18.97549535520654,1.941763504533398,-1.2923609957579227,35.924784961111754,-5.529055212766795,-2.023684909817927,8.852581058129815,-12.360267852556115,-18.429786954277635,7.276029303825666,2.2257125896292447,24.360424389644006,-2.6591929115859885,-2.4378949771073115,26.0216038637952,12.022322137277799,6.395959958686108,-31.058732576832313,9.701563140321587,-14.2374843813758,11.221200136826432,10.482931087077192,10.847963657538354,0.484324252850832,1.0301962850090014,-71.62300816170792,60.517126835317924,-8.512321440114475,19.751248291932114,12.262204846329686,0.459711680783012,-7.626597213904445,-7.750054635054206,-6.199493413072416,-3.189465142473452,64.83612308378999,65.80802881286277,-15.58072308260727,-8.655236248437706,-26.259570108800915
119.08491953370108,87.51720780166193,-29.929666169666135,1.3624117509532654,720.333925884007,5.083178546706392,-8.854577174654803,2.493056819055209,-1.6306907376670514,42.924355969303804,4.384746133895042,5.539928488201693,-13.374487702960304,-14.87861630744823,-18.94535181634567,1.8027595679047494,-1.2313021373201751,36.43720605108416,-5.526993588810152,-2.027146001179438,8.842591380185432,-12.321236531374304,-18.427435396506304,7.2976521231392,2.2350940387170115,24.354726458857783,-2.6648994305049696,-2.5355698440862113,26.016255848004327,11.980776344602857,6.400397720918722,-31.04181145936146,9.771352032721014,-14.223365927207384,11.243782310576918,10.470603778156594,10.852358010714546,0.46991250238444926,0.9399303211037084,-71.6597326238022,60.389302252469726,-8.551317388615605,19.810781893692837,12.236696468248647,0.4639134271147179,-7.656144899734229,-7.767042947126673,-6.166610009261495,-3.261273675484378,64.89475584287638,65.87020200967923,-15.577957235258026,-8.716386026384217,-26.22733660717796
119.2135934175344,87.53234129613499,-29.98103484670992,1.3964685565162702,720.6928235434739,5.056794171576523,-8.768664229406703,2.519546618051477,-1.531217429194692,42.919434918433595,4.356492531548101,5.581110681043994,-13.397444096169355,-14.828381803382593,-18.9125302243567,1.6615186443268346,-1.1776910299495578,36.956058548642226,-5.522485839334191,-2.0331644607511166,8.833994227267256,-12.289355877027521,-18.42540086019333,7.318463045551004,2.247025274386886,24.34946120898282,-2.6703671509338194,-2.6314406893878353,26.010770486821137,11.94001272130687,6.403841327832833,-31.027640499628355,9.836826953733285,-14.208768608863481,11.268041808781115,10.459777122886436,10.857742713593554,0.45480063288859696,0.8491795193944065,-71.69533273978624,60.26042439233182,-8.583405053081666,19.871616992691926,12.214907701013514,0.4688968113211327,-7.6839022108931125,-7.786814597551505,-6.13412371683082,-3.3328200483911363,64.95469406702706,65.92804112145583,-15.57414126487803,-8.776774863455508,-26.191988771183
119.3216064659907,87.54718010447435,-30.0409759400532,1.4288663870891043,721.0196893757333,5.029413079410134,-8.677430480826752,2.54678778001269,-1.4361508542320687,42.91431503100708,4.319572749360821,5.621483110059698,-13.426901180158985,-14.790932016626051,-18.875210896777073,1.5242734139924474,-1.1310843906315706,37.48012333432121,-5.5168668352581705,-2.040358119570799,8.827852554427846,-12.253813602778758,-18.424650605108976,7.337112527834518,2.2596731896082582,24.347461378227038,-2.675716657110111,-2.725578581422714,26.00591805607065,11.895880000478416,6.405488774091239,-31.01435416139916,9.902192398105417,-14.195416902279133,11.291703299619485,10.448099642043298,10.861226559731454,0.43922845336046024,0.7558085463395465,-71.72933824175406,60.12988273708612,-8.611338524017325,19.92920702227799,12.207717426063777,0.4729932848944997,-7.711065839210475,-7.805726254100157,-6.102752220313967,-3.4040433700429693,65.0138484085722,65.98112442825307,-15.570425311712816,-8.836600071788837,-26.15496776099596
119.53561321535683,87.56234235038468,-30.101865048721827,1.4522960615467444,721.3306085074988,4.9942855267249415,-8.587122879544623,2.572743051616072,-1.3316993409395987,42.912737881603846,4.2810741276432545,5.668888135432665,-13.45407507599063,-14.754468101959665,-18.828666460107442,1.3909853411459556,-1.0815259811177005,38.0096939352064,-5.510389819487354,-2.0498155580540924,8.824568164918976,-12.215293967007984,-18.424757018382046,7.352142921527698,2.2682565079447063,24.347552854266365,-2.6816476796096076,-2.820856651572851,26.002727017221286,11.850243045896207,6.406812956263449,-30.999049725981692,9.967558335615564,-14.185249077558469,11.312999802905775,10.436149864768524,10.863604902331977,0.4245501913961349,0.660809297199338,-71.76283289432149,59.997979481562275,-8.638075617570765,19.99178219550691,12.20380358204548,0.47649591055467827,-7.737501169126755,-7.821489421252433,-6.072502074368049,-3.4741447631266213,65.07377317820914,66.0296562362117,-15.563822212906326,-8.889767391746505,-26.116595880182427
119.64745332422868,87.5778026550077,-30.163815148635408,1.478468773821666,721.6221479685252,4.951293104577961,-8.495111581575948,2.5965275721182657,-1.217887521701349,42.913258673327164,4.233004345433582,5.713465569694931,-13.482978543572695,-14.72379192038689,-18.78260743046546,1.2594048668894477,-1.0348105822156257,38.54568312232686,-5.506935101929267,-2.0610917103304676,8.824316618750474,-12.17763464777311,-18.424762353335755,7.367405032590376,2.274588542420179,24.347826112517502,-2.688104583784074,-2.913936152898809,25.999785924907286,11.804772805924078,6.407447098693104,-30.984884760405226,10.035535932072488,-14.175940992194606,11.329948184653219,10.423485460524525,10.86533461515244,0.40828744411764584,0.5643994746334595,-71.79780817464872,59.865629253457676,-8.660393207264347,20.055218287363605,12.2010122780986,0.48019044482889445,-7.763689601590132,-7.836659057750684,-6.042841242517144,-3.5439705052523447,65.13472137109383,66.07200870419861,-15.557826182804398,-8.946988064566549,-26.074797386323667
